sample_id,model,question,technique,generated_answer,latency_sec,tokens,ground_truth
80,llama-3.3-70b-versatile,"Sir, what is difference between speed and velocity, dono mein kya antar hai?",chain_of_thought,ERROR,0.0,0,"Speed aur velocity dono gati se sambandhit hain, lekin speed mein sirf gati ki maatra hoti hai, jabki velocity mein gati ki maatra aur disha bhi hoti hai."
80,llama-3.3-70b-versatile,"Sir, what is difference between speed and velocity, dono mein kya antar hai?",structured_context,ERROR,0.0,0,"Speed aur velocity dono gati se sambandhit hain, lekin speed mein sirf gati ki maatra hoti hai, jabki velocity mein gati ki maatra aur disha bhi hoti hai."
80,llama-3.3-70b-versatile,"Sir, what is difference between speed and velocity, dono mein kya antar hai?",hierarchical_context,ERROR,0.0,0,"Speed aur velocity dono gati se sambandhit hain, lekin speed mein sirf gati ki maatra hoti hai, jabki velocity mein gati ki maatra aur disha bhi hoti hai."
80,llama-3.3-70b-versatile,"Sir, what is difference between speed and velocity, dono mein kya antar hai?",rag_style,ERROR,0.0,0,"Speed aur velocity dono gati se sambandhit hain, lekin speed mein sirf gati ki maatra hoti hai, jabki velocity mein gati ki maatra aur disha bhi hoti hai."
80,llama-3.3-70b-versatile,"Sir, what is difference between speed and velocity, dono mein kya antar hai?",tree_of_thought,ERROR,0.0,0,"Speed aur velocity dono gati se sambandhit hain, lekin speed mein sirf gati ki maatra hoti hai, jabki velocity mein gati ki maatra aur disha bhi hoti hai."
80,llama-3.3-70b-versatile,"Sir, what is difference between speed and velocity, dono mein kya antar hai?",agentic_context,ERROR,0.0,0,"Speed aur velocity dono gati se sambandhit hain, lekin speed mein sirf gati ki maatra hoti hai, jabki velocity mein gati ki maatra aur disha bhi hoti hai."
81,llama-3.3-70b-versatile,"Sir, sound wave kya hoti hai?",zero_shot,ERROR,0.0,0,Sound wave ek aisi tarang hoti hai jo hawa ya anya madhyam se guzarti hai. Yah tarang kanon ko prabhavit karti hai aur humein dhvani sunaati hai.
81,llama-3.3-70b-versatile,"Sir, sound wave kya hoti hai?",few_shot,ERROR,0.0,0,Sound wave ek aisi tarang hoti hai jo hawa ya anya madhyam se guzarti hai. Yah tarang kanon ko prabhavit karti hai aur humein dhvani sunaati hai.
81,llama-3.3-70b-versatile,"Sir, sound wave kya hoti hai?",chain_of_thought,ERROR,0.0,0,Sound wave ek aisi tarang hoti hai jo hawa ya anya madhyam se guzarti hai. Yah tarang kanon ko prabhavit karti hai aur humein dhvani sunaati hai.
81,llama-3.3-70b-versatile,"Sir, sound wave kya hoti hai?",structured_context,ERROR,0.0,0,Sound wave ek aisi tarang hoti hai jo hawa ya anya madhyam se guzarti hai. Yah tarang kanon ko prabhavit karti hai aur humein dhvani sunaati hai.
81,llama-3.3-70b-versatile,"Sir, sound wave kya hoti hai?",hierarchical_context,ERROR,0.0,0,Sound wave ek aisi tarang hoti hai jo hawa ya anya madhyam se guzarti hai. Yah tarang kanon ko prabhavit karti hai aur humein dhvani sunaati hai.
81,llama-3.3-70b-versatile,"Sir, sound wave kya hoti hai?",rag_style,ERROR,0.0,0,Sound wave ek aisi tarang hoti hai jo hawa ya anya madhyam se guzarti hai. Yah tarang kanon ko prabhavit karti hai aur humein dhvani sunaati hai.
81,llama-3.3-70b-versatile,"Sir, sound wave kya hoti hai?",tree_of_thought,ERROR,0.0,0,Sound wave ek aisi tarang hoti hai jo hawa ya anya madhyam se guzarti hai. Yah tarang kanon ko prabhavit karti hai aur humein dhvani sunaati hai.
81,llama-3.3-70b-versatile,"Sir, sound wave kya hoti hai?",agentic_context,ERROR,0.0,0,Sound wave ek aisi tarang hoti hai jo hawa ya anya madhyam se guzarti hai. Yah tarang kanon ko prabhavit karti hai aur humein dhvani sunaati hai.
82,llama-3.3-70b-versatile,"Sir, plate tectonics kya hai aur iske kya mahatvapurn parinaam hain?",zero_shot,ERROR,0.0,0,"Plate tectonics prithvi ki satah par chaliye plateno ki gatividhi ko darshata hai, jiske kaaran bhukamp, jwalamukhi visphoton aur pahadon ki rachna hoti hai."
82,llama-3.3-70b-versatile,"Sir, plate tectonics kya hai aur iske kya mahatvapurn parinaam hain?",few_shot,ERROR,0.0,0,"Plate tectonics prithvi ki satah par chaliye plateno ki gatividhi ko darshata hai, jiske kaaran bhukamp, jwalamukhi visphoton aur pahadon ki rachna hoti hai."
82,llama-3.3-70b-versatile,"Sir, plate tectonics kya hai aur iske kya mahatvapurn parinaam hain?",chain_of_thought,ERROR,0.0,0,"Plate tectonics prithvi ki satah par chaliye plateno ki gatividhi ko darshata hai, jiske kaaran bhukamp, jwalamukhi visphoton aur pahadon ki rachna hoti hai."
82,llama-3.3-70b-versatile,"Sir, plate tectonics kya hai aur iske kya mahatvapurn parinaam hain?",structured_context,ERROR,0.0,0,"Plate tectonics prithvi ki satah par chaliye plateno ki gatividhi ko darshata hai, jiske kaaran bhukamp, jwalamukhi visphoton aur pahadon ki rachna hoti hai."
82,llama-3.3-70b-versatile,"Sir, plate tectonics kya hai aur iske kya mahatvapurn parinaam hain?",hierarchical_context,ERROR,0.0,0,"Plate tectonics prithvi ki satah par chaliye plateno ki gatividhi ko darshata hai, jiske kaaran bhukamp, jwalamukhi visphoton aur pahadon ki rachna hoti hai."
82,llama-3.3-70b-versatile,"Sir, plate tectonics kya hai aur iske kya mahatvapurn parinaam hain?",rag_style,ERROR,0.0,0,"Plate tectonics prithvi ki satah par chaliye plateno ki gatividhi ko darshata hai, jiske kaaran bhukamp, jwalamukhi visphoton aur pahadon ki rachna hoti hai."
82,llama-3.3-70b-versatile,"Sir, plate tectonics kya hai aur iske kya mahatvapurn parinaam hain?",tree_of_thought,ERROR,0.0,0,"Plate tectonics prithvi ki satah par chaliye plateno ki gatividhi ko darshata hai, jiske kaaran bhukamp, jwalamukhi visphoton aur pahadon ki rachna hoti hai."
82,llama-3.3-70b-versatile,"Sir, plate tectonics kya hai aur iske kya mahatvapurn parinaam hain?",agentic_context,ERROR,0.0,0,"Plate tectonics prithvi ki satah par chaliye plateno ki gatividhi ko darshata hai, jiske kaaran bhukamp, jwalamukhi visphoton aur pahadon ki rachna hoti hai."
83,llama-3.3-70b-versatile,"Zahi Hawass ke hisab se, mummy itni kharaab condition mein kyun hai? “Mummy ki condition bohot kharaab hai kyunki Carter ne 1920s mein kya kiya,” Zahi Hawass ne kaha, jo ki Egypt ke Supreme Council of Antiquities ka Secretary General hai",zero_shot,ERROR,0.0,0,"Zahi Hawass, Egypt ke Supreme Council of Antiquities ka Secretary General, ne kaha ki mummy ki condition bohot kharaab hai kyunki Carter ne 1920s mein jo kiya tha"
83,llama-3.3-70b-versatile,"Zahi Hawass ke hisab se, mummy itni kharaab condition mein kyun hai? “Mummy ki condition bohot kharaab hai kyunki Carter ne 1920s mein kya kiya,” Zahi Hawass ne kaha, jo ki Egypt ke Supreme Council of Antiquities ka Secretary General hai",few_shot,ERROR,0.0,0,"Zahi Hawass, Egypt ke Supreme Council of Antiquities ka Secretary General, ne kaha ki mummy ki condition bohot kharaab hai kyunki Carter ne 1920s mein jo kiya tha"
83,llama-3.3-70b-versatile,"Zahi Hawass ke hisab se, mummy itni kharaab condition mein kyun hai? “Mummy ki condition bohot kharaab hai kyunki Carter ne 1920s mein kya kiya,” Zahi Hawass ne kaha, jo ki Egypt ke Supreme Council of Antiquities ka Secretary General hai",chain_of_thought,ERROR,0.0,0,"Zahi Hawass, Egypt ke Supreme Council of Antiquities ka Secretary General, ne kaha ki mummy ki condition bohot kharaab hai kyunki Carter ne 1920s mein jo kiya tha"
83,llama-3.3-70b-versatile,"Zahi Hawass ke hisab se, mummy itni kharaab condition mein kyun hai? “Mummy ki condition bohot kharaab hai kyunki Carter ne 1920s mein kya kiya,” Zahi Hawass ne kaha, jo ki Egypt ke Supreme Council of Antiquities ka Secretary General hai",structured_context,ERROR,0.0,0,"Zahi Hawass, Egypt ke Supreme Council of Antiquities ka Secretary General, ne kaha ki mummy ki condition bohot kharaab hai kyunki Carter ne 1920s mein jo kiya tha"
83,llama-3.3-70b-versatile,"Zahi Hawass ke hisab se, mummy itni kharaab condition mein kyun hai? “Mummy ki condition bohot kharaab hai kyunki Carter ne 1920s mein kya kiya,” Zahi Hawass ne kaha, jo ki Egypt ke Supreme Council of Antiquities ka Secretary General hai",hierarchical_context,ERROR,0.0,0,"Zahi Hawass, Egypt ke Supreme Council of Antiquities ka Secretary General, ne kaha ki mummy ki condition bohot kharaab hai kyunki Carter ne 1920s mein jo kiya tha"
83,llama-3.3-70b-versatile,"Zahi Hawass ke hisab se, mummy itni kharaab condition mein kyun hai? “Mummy ki condition bohot kharaab hai kyunki Carter ne 1920s mein kya kiya,” Zahi Hawass ne kaha, jo ki Egypt ke Supreme Council of Antiquities ka Secretary General hai",rag_style,ERROR,0.0,0,"Zahi Hawass, Egypt ke Supreme Council of Antiquities ka Secretary General, ne kaha ki mummy ki condition bohot kharaab hai kyunki Carter ne 1920s mein jo kiya tha"
83,llama-3.3-70b-versatile,"Zahi Hawass ke hisab se, mummy itni kharaab condition mein kyun hai? “Mummy ki condition bohot kharaab hai kyunki Carter ne 1920s mein kya kiya,” Zahi Hawass ne kaha, jo ki Egypt ke Supreme Council of Antiquities ka Secretary General hai",tree_of_thought,ERROR,0.0,0,"Zahi Hawass, Egypt ke Supreme Council of Antiquities ka Secretary General, ne kaha ki mummy ki condition bohot kharaab hai kyunki Carter ne 1920s mein jo kiya tha"
83,llama-3.3-70b-versatile,"Zahi Hawass ke hisab se, mummy itni kharaab condition mein kyun hai? “Mummy ki condition bohot kharaab hai kyunki Carter ne 1920s mein kya kiya,” Zahi Hawass ne kaha, jo ki Egypt ke Supreme Council of Antiquities ka Secretary General hai",agentic_context,ERROR,0.0,0,"Zahi Hawass, Egypt ke Supreme Council of Antiquities ka Secretary General, ne kaha ki mummy ki condition bohot kharaab hai kyunki Carter ne 1920s mein jo kiya tha"
84,llama-3.3-70b-versatile,"Hornby Road pe Professor Gaitonde ne dekhe koi do bade British departmental stores, jahan pe Handloom House building nahi thi, balki Boots aur Woolworth departmental stores thi, aur Lloyds, Barclays jaise British banks ke offices bhi thi?",zero_shot,ERROR,0.0,0,Professor Gaitonde ne Hornby Road pe Boots aur Woolworth departmental stores dekhe
84,llama-3.3-70b-versatile,"Hornby Road pe Professor Gaitonde ne dekhe koi do bade British departmental stores, jahan pe Handloom House building nahi thi, balki Boots aur Woolworth departmental stores thi, aur Lloyds, Barclays jaise British banks ke offices bhi thi?",few_shot,ERROR,0.0,0,Professor Gaitonde ne Hornby Road pe Boots aur Woolworth departmental stores dekhe
84,llama-3.3-70b-versatile,"Hornby Road pe Professor Gaitonde ne dekhe koi do bade British departmental stores, jahan pe Handloom House building nahi thi, balki Boots aur Woolworth departmental stores thi, aur Lloyds, Barclays jaise British banks ke offices bhi thi?",chain_of_thought,ERROR,0.0,0,Professor Gaitonde ne Hornby Road pe Boots aur Woolworth departmental stores dekhe
84,llama-3.3-70b-versatile,"Hornby Road pe Professor Gaitonde ne dekhe koi do bade British departmental stores, jahan pe Handloom House building nahi thi, balki Boots aur Woolworth departmental stores thi, aur Lloyds, Barclays jaise British banks ke offices bhi thi?",structured_context,ERROR,0.0,0,Professor Gaitonde ne Hornby Road pe Boots aur Woolworth departmental stores dekhe
84,llama-3.3-70b-versatile,"Hornby Road pe Professor Gaitonde ne dekhe koi do bade British departmental stores, jahan pe Handloom House building nahi thi, balki Boots aur Woolworth departmental stores thi, aur Lloyds, Barclays jaise British banks ke offices bhi thi?",hierarchical_context,ERROR,0.0,0,Professor Gaitonde ne Hornby Road pe Boots aur Woolworth departmental stores dekhe
84,llama-3.3-70b-versatile,"Hornby Road pe Professor Gaitonde ne dekhe koi do bade British departmental stores, jahan pe Handloom House building nahi thi, balki Boots aur Woolworth departmental stores thi, aur Lloyds, Barclays jaise British banks ke offices bhi thi?",rag_style,ERROR,0.0,0,Professor Gaitonde ne Hornby Road pe Boots aur Woolworth departmental stores dekhe
84,llama-3.3-70b-versatile,"Hornby Road pe Professor Gaitonde ne dekhe koi do bade British departmental stores, jahan pe Handloom House building nahi thi, balki Boots aur Woolworth departmental stores thi, aur Lloyds, Barclays jaise British banks ke offices bhi thi?",tree_of_thought,ERROR,0.0,0,Professor Gaitonde ne Hornby Road pe Boots aur Woolworth departmental stores dekhe
84,llama-3.3-70b-versatile,"Hornby Road pe Professor Gaitonde ne dekhe koi do bade British departmental stores, jahan pe Handloom House building nahi thi, balki Boots aur Woolworth departmental stores thi, aur Lloyds, Barclays jaise British banks ke offices bhi thi?",agentic_context,ERROR,0.0,0,Professor Gaitonde ne Hornby Road pe Boots aur Woolworth departmental stores dekhe
85,llama-3.3-70b-versatile,"Ma'am, chemical bonding kya hota hai?",zero_shot,ERROR,0.0,0,Chemical bonding ek aisa prakriya hai jismein do ya do se adhik atoms ek saath judte hain aur ek molecule banate hain. Ismein electron ke share hone ya exchange hone se bonding hoti hai.
85,llama-3.3-70b-versatile,"Ma'am, chemical bonding kya hota hai?",few_shot,ERROR,0.0,0,Chemical bonding ek aisa prakriya hai jismein do ya do se adhik atoms ek saath judte hain aur ek molecule banate hain. Ismein electron ke share hone ya exchange hone se bonding hoti hai.
85,llama-3.3-70b-versatile,"Ma'am, chemical bonding kya hota hai?",chain_of_thought,ERROR,0.0,0,Chemical bonding ek aisa prakriya hai jismein do ya do se adhik atoms ek saath judte hain aur ek molecule banate hain. Ismein electron ke share hone ya exchange hone se bonding hoti hai.
85,llama-3.3-70b-versatile,"Ma'am, chemical bonding kya hota hai?",structured_context,ERROR,0.0,0,Chemical bonding ek aisa prakriya hai jismein do ya do se adhik atoms ek saath judte hain aur ek molecule banate hain. Ismein electron ke share hone ya exchange hone se bonding hoti hai.
85,llama-3.3-70b-versatile,"Ma'am, chemical bonding kya hota hai?",hierarchical_context,ERROR,0.0,0,Chemical bonding ek aisa prakriya hai jismein do ya do se adhik atoms ek saath judte hain aur ek molecule banate hain. Ismein electron ke share hone ya exchange hone se bonding hoti hai.
85,llama-3.3-70b-versatile,"Ma'am, chemical bonding kya hota hai?",rag_style,ERROR,0.0,0,Chemical bonding ek aisa prakriya hai jismein do ya do se adhik atoms ek saath judte hain aur ek molecule banate hain. Ismein electron ke share hone ya exchange hone se bonding hoti hai.
85,llama-3.3-70b-versatile,"Ma'am, chemical bonding kya hota hai?",tree_of_thought,ERROR,0.0,0,Chemical bonding ek aisa prakriya hai jismein do ya do se adhik atoms ek saath judte hain aur ek molecule banate hain. Ismein electron ke share hone ya exchange hone se bonding hoti hai.
85,llama-3.3-70b-versatile,"Ma'am, chemical bonding kya hota hai?",agentic_context,ERROR,0.0,0,Chemical bonding ek aisa prakriya hai jismein do ya do se adhik atoms ek saath judte hain aur ek molecule banate hain. Ismein electron ke share hone ya exchange hone se bonding hoti hai.
86,llama-3.3-70b-versatile,"Ma'am, acid aur base kya hote hain?",zero_shot,ERROR,0.0,0,Acid aur base ek aise rasayan hote hain jo apne pH ke aadhar par alag hote hain. Acid ka pH kam hota hai aur base ka pH adhik hota hai.
86,llama-3.3-70b-versatile,"Ma'am, acid aur base kya hote hain?",few_shot,ERROR,0.0,0,Acid aur base ek aise rasayan hote hain jo apne pH ke aadhar par alag hote hain. Acid ka pH kam hota hai aur base ka pH adhik hota hai.
86,llama-3.3-70b-versatile,"Ma'am, acid aur base kya hote hain?",chain_of_thought,ERROR,0.0,0,Acid aur base ek aise rasayan hote hain jo apne pH ke aadhar par alag hote hain. Acid ka pH kam hota hai aur base ka pH adhik hota hai.
86,llama-3.3-70b-versatile,"Ma'am, acid aur base kya hote hain?",structured_context,ERROR,0.0,0,Acid aur base ek aise rasayan hote hain jo apne pH ke aadhar par alag hote hain. Acid ka pH kam hota hai aur base ka pH adhik hota hai.
86,llama-3.3-70b-versatile,"Ma'am, acid aur base kya hote hain?",hierarchical_context,ERROR,0.0,0,Acid aur base ek aise rasayan hote hain jo apne pH ke aadhar par alag hote hain. Acid ka pH kam hota hai aur base ka pH adhik hota hai.
86,llama-3.3-70b-versatile,"Ma'am, acid aur base kya hote hain?",rag_style,ERROR,0.0,0,Acid aur base ek aise rasayan hote hain jo apne pH ke aadhar par alag hote hain. Acid ka pH kam hota hai aur base ka pH adhik hota hai.
86,llama-3.3-70b-versatile,"Ma'am, acid aur base kya hote hain?",tree_of_thought,ERROR,0.0,0,Acid aur base ek aise rasayan hote hain jo apne pH ke aadhar par alag hote hain. Acid ka pH kam hota hai aur base ka pH adhik hota hai.
86,llama-3.3-70b-versatile,"Ma'am, acid aur base kya hote hain?",agentic_context,ERROR,0.0,0,Acid aur base ek aise rasayan hote hain jo apne pH ke aadhar par alag hote hain. Acid ka pH kam hota hai aur base ka pH adhik hota hai.
87,llama-3.3-70b-versatile,Jab narrator ne akela ghode ki sawari karne ki koshish ki to kya hua?,zero_shot,ERROR,0.0,0,Ghode ne saat belon ko chod diya aur vah usse gir pada
87,llama-3.3-70b-versatile,Jab narrator ne akela ghode ki sawari karne ki koshish ki to kya hua?,few_shot,ERROR,0.0,0,Ghode ne saat belon ko chod diya aur vah usse gir pada
87,llama-3.3-70b-versatile,Jab narrator ne akela ghode ki sawari karne ki koshish ki to kya hua?,chain_of_thought,ERROR,0.0,0,Ghode ne saat belon ko chod diya aur vah usse gir pada
87,llama-3.3-70b-versatile,Jab narrator ne akela ghode ki sawari karne ki koshish ki to kya hua?,structured_context,ERROR,0.0,0,Ghode ne saat belon ko chod diya aur vah usse gir pada
87,llama-3.3-70b-versatile,Jab narrator ne akela ghode ki sawari karne ki koshish ki to kya hua?,hierarchical_context,ERROR,0.0,0,Ghode ne saat belon ko chod diya aur vah usse gir pada
87,llama-3.3-70b-versatile,Jab narrator ne akela ghode ki sawari karne ki koshish ki to kya hua?,rag_style,ERROR,0.0,0,Ghode ne saat belon ko chod diya aur vah usse gir pada
87,llama-3.3-70b-versatile,Jab narrator ne akela ghode ki sawari karne ki koshish ki to kya hua?,tree_of_thought,ERROR,0.0,0,Ghode ne saat belon ko chod diya aur vah usse gir pada
87,llama-3.3-70b-versatile,Jab narrator ne akela ghode ki sawari karne ki koshish ki to kya hua?,agentic_context,ERROR,0.0,0,Ghode ne saat belon ko chod diya aur vah usse gir pada
88,llama-3.3-70b-versatile,"Text ke hisab se, games khelne se sportsmanship kaise develop hota hai? Aur, games khelne se, jeetne aur haarne ka anubhav hota hai, jo sportsmanship ki bhavna ko badhata hai, aur isse hum life ke problems ko wisely aur naturally deal karne mein madad milti hai.",zero_shot,ERROR,0.0,0,"Games khelne se sportsmanship ki bhavna badhti hai, kyunki isse hum jeetne aur haarne ka anubhav karte hain, jo humein life ke problems ko wisely aur naturally deal karne mein madad karta hai, aur yeh Olympic motto ko sahi sabit karta hai ki 'jeetna ya haarna nahin, balki hissa lena aur apna best de"
88,llama-3.3-70b-versatile,"Text ke hisab se, games khelne se sportsmanship kaise develop hota hai? Aur, games khelne se, jeetne aur haarne ka anubhav hota hai, jo sportsmanship ki bhavna ko badhata hai, aur isse hum life ke problems ko wisely aur naturally deal karne mein madad milti hai.",few_shot,ERROR,0.0,0,"Games khelne se sportsmanship ki bhavna badhti hai, kyunki isse hum jeetne aur haarne ka anubhav karte hain, jo humein life ke problems ko wisely aur naturally deal karne mein madad karta hai, aur yeh Olympic motto ko sahi sabit karta hai ki 'jeetna ya haarna nahin, balki hissa lena aur apna best de"
88,llama-3.3-70b-versatile,"Text ke hisab se, games khelne se sportsmanship kaise develop hota hai? Aur, games khelne se, jeetne aur haarne ka anubhav hota hai, jo sportsmanship ki bhavna ko badhata hai, aur isse hum life ke problems ko wisely aur naturally deal karne mein madad milti hai.",chain_of_thought,ERROR,0.0,0,"Games khelne se sportsmanship ki bhavna badhti hai, kyunki isse hum jeetne aur haarne ka anubhav karte hain, jo humein life ke problems ko wisely aur naturally deal karne mein madad karta hai, aur yeh Olympic motto ko sahi sabit karta hai ki 'jeetna ya haarna nahin, balki hissa lena aur apna best de"
88,llama-3.3-70b-versatile,"Text ke hisab se, games khelne se sportsmanship kaise develop hota hai? Aur, games khelne se, jeetne aur haarne ka anubhav hota hai, jo sportsmanship ki bhavna ko badhata hai, aur isse hum life ke problems ko wisely aur naturally deal karne mein madad milti hai.",structured_context,ERROR,0.0,0,"Games khelne se sportsmanship ki bhavna badhti hai, kyunki isse hum jeetne aur haarne ka anubhav karte hain, jo humein life ke problems ko wisely aur naturally deal karne mein madad karta hai, aur yeh Olympic motto ko sahi sabit karta hai ki 'jeetna ya haarna nahin, balki hissa lena aur apna best de"
88,llama-3.3-70b-versatile,"Text ke hisab se, games khelne se sportsmanship kaise develop hota hai? Aur, games khelne se, jeetne aur haarne ka anubhav hota hai, jo sportsmanship ki bhavna ko badhata hai, aur isse hum life ke problems ko wisely aur naturally deal karne mein madad milti hai.",hierarchical_context,ERROR,0.0,0,"Games khelne se sportsmanship ki bhavna badhti hai, kyunki isse hum jeetne aur haarne ka anubhav karte hain, jo humein life ke problems ko wisely aur naturally deal karne mein madad karta hai, aur yeh Olympic motto ko sahi sabit karta hai ki 'jeetna ya haarna nahin, balki hissa lena aur apna best de"
88,llama-3.3-70b-versatile,"Text ke hisab se, games khelne se sportsmanship kaise develop hota hai? Aur, games khelne se, jeetne aur haarne ka anubhav hota hai, jo sportsmanship ki bhavna ko badhata hai, aur isse hum life ke problems ko wisely aur naturally deal karne mein madad milti hai.",rag_style,ERROR,0.0,0,"Games khelne se sportsmanship ki bhavna badhti hai, kyunki isse hum jeetne aur haarne ka anubhav karte hain, jo humein life ke problems ko wisely aur naturally deal karne mein madad karta hai, aur yeh Olympic motto ko sahi sabit karta hai ki 'jeetna ya haarna nahin, balki hissa lena aur apna best de"
88,llama-3.3-70b-versatile,"Text ke hisab se, games khelne se sportsmanship kaise develop hota hai? Aur, games khelne se, jeetne aur haarne ka anubhav hota hai, jo sportsmanship ki bhavna ko badhata hai, aur isse hum life ke problems ko wisely aur naturally deal karne mein madad milti hai.",tree_of_thought,ERROR,0.0,0,"Games khelne se sportsmanship ki bhavna badhti hai, kyunki isse hum jeetne aur haarne ka anubhav karte hain, jo humein life ke problems ko wisely aur naturally deal karne mein madad karta hai, aur yeh Olympic motto ko sahi sabit karta hai ki 'jeetna ya haarna nahin, balki hissa lena aur apna best de"
88,llama-3.3-70b-versatile,"Text ke hisab se, games khelne se sportsmanship kaise develop hota hai? Aur, games khelne se, jeetne aur haarne ka anubhav hota hai, jo sportsmanship ki bhavna ko badhata hai, aur isse hum life ke problems ko wisely aur naturally deal karne mein madad milti hai.",agentic_context,ERROR,0.0,0,"Games khelne se sportsmanship ki bhavna badhti hai, kyunki isse hum jeetne aur haarne ka anubhav karte hain, jo humein life ke problems ko wisely aur naturally deal karne mein madad karta hai, aur yeh Olympic motto ko sahi sabit karta hai ki 'jeetna ya haarna nahin, balki hissa lena aur apna best de"
89,llama-3.3-70b-versatile,Pass utarte hue lunch kahan par rukke aur wahan kya ho raha tha?,zero_shot,ERROR,0.0,0,"Unhone lunch ek workcamp me liya jo ek sukhe namak ke talab ke paas tha. Wahan bahut activity ho rahi thi, aadmi pickaxes aur phavde lekar namak khod rahe the, aur blue trucks lagatar talab se namak bhare hue nikal rahe the."
89,llama-3.3-70b-versatile,Pass utarte hue lunch kahan par rukke aur wahan kya ho raha tha?,few_shot,ERROR,0.0,0,"Unhone lunch ek workcamp me liya jo ek sukhe namak ke talab ke paas tha. Wahan bahut activity ho rahi thi, aadmi pickaxes aur phavde lekar namak khod rahe the, aur blue trucks lagatar talab se namak bhare hue nikal rahe the."
89,llama-3.3-70b-versatile,Pass utarte hue lunch kahan par rukke aur wahan kya ho raha tha?,chain_of_thought,ERROR,0.0,0,"Unhone lunch ek workcamp me liya jo ek sukhe namak ke talab ke paas tha. Wahan bahut activity ho rahi thi, aadmi pickaxes aur phavde lekar namak khod rahe the, aur blue trucks lagatar talab se namak bhare hue nikal rahe the."
89,llama-3.3-70b-versatile,Pass utarte hue lunch kahan par rukke aur wahan kya ho raha tha?,structured_context,ERROR,0.0,0,"Unhone lunch ek workcamp me liya jo ek sukhe namak ke talab ke paas tha. Wahan bahut activity ho rahi thi, aadmi pickaxes aur phavde lekar namak khod rahe the, aur blue trucks lagatar talab se namak bhare hue nikal rahe the."
89,llama-3.3-70b-versatile,Pass utarte hue lunch kahan par rukke aur wahan kya ho raha tha?,hierarchical_context,ERROR,0.0,0,"Unhone lunch ek workcamp me liya jo ek sukhe namak ke talab ke paas tha. Wahan bahut activity ho rahi thi, aadmi pickaxes aur phavde lekar namak khod rahe the, aur blue trucks lagatar talab se namak bhare hue nikal rahe the."
89,llama-3.3-70b-versatile,Pass utarte hue lunch kahan par rukke aur wahan kya ho raha tha?,rag_style,ERROR,0.0,0,"Unhone lunch ek workcamp me liya jo ek sukhe namak ke talab ke paas tha. Wahan bahut activity ho rahi thi, aadmi pickaxes aur phavde lekar namak khod rahe the, aur blue trucks lagatar talab se namak bhare hue nikal rahe the."
89,llama-3.3-70b-versatile,Pass utarte hue lunch kahan par rukke aur wahan kya ho raha tha?,tree_of_thought,ERROR,0.0,0,"Unhone lunch ek workcamp me liya jo ek sukhe namak ke talab ke paas tha. Wahan bahut activity ho rahi thi, aadmi pickaxes aur phavde lekar namak khod rahe the, aur blue trucks lagatar talab se namak bhare hue nikal rahe the."
89,llama-3.3-70b-versatile,Pass utarte hue lunch kahan par rukke aur wahan kya ho raha tha?,agentic_context,ERROR,0.0,0,"Unhone lunch ek workcamp me liya jo ek sukhe namak ke talab ke paas tha. Wahan bahut activity ho rahi thi, aadmi pickaxes aur phavde lekar namak khod rahe the, aur blue trucks lagatar talab se namak bhare hue nikal rahe the."
90,llama-3.3-70b-versatile,"Sir, kya tum mujhe bata sakte ho ki India ke sabse bade jungle kaun se hain?",zero_shot,ERROR,0.0,0,"India ke sabse bade jungle Amazon jungle nahi hain, kyunki Amazon jungle South America mein hain. India ke sabse bade jungle Western Ghats aur Eastern Himalayas hain."
90,llama-3.3-70b-versatile,"Sir, kya tum mujhe bata sakte ho ki India ke sabse bade jungle kaun se hain?",few_shot,ERROR,0.0,0,"India ke sabse bade jungle Amazon jungle nahi hain, kyunki Amazon jungle South America mein hain. India ke sabse bade jungle Western Ghats aur Eastern Himalayas hain."
90,llama-3.3-70b-versatile,"Sir, kya tum mujhe bata sakte ho ki India ke sabse bade jungle kaun se hain?",chain_of_thought,ERROR,0.0,0,"India ke sabse bade jungle Amazon jungle nahi hain, kyunki Amazon jungle South America mein hain. India ke sabse bade jungle Western Ghats aur Eastern Himalayas hain."
90,llama-3.3-70b-versatile,"Sir, kya tum mujhe bata sakte ho ki India ke sabse bade jungle kaun se hain?",structured_context,ERROR,0.0,0,"India ke sabse bade jungle Amazon jungle nahi hain, kyunki Amazon jungle South America mein hain. India ke sabse bade jungle Western Ghats aur Eastern Himalayas hain."
90,llama-3.3-70b-versatile,"Sir, kya tum mujhe bata sakte ho ki India ke sabse bade jungle kaun se hain?",hierarchical_context,ERROR,0.0,0,"India ke sabse bade jungle Amazon jungle nahi hain, kyunki Amazon jungle South America mein hain. India ke sabse bade jungle Western Ghats aur Eastern Himalayas hain."
90,llama-3.3-70b-versatile,"Sir, kya tum mujhe bata sakte ho ki India ke sabse bade jungle kaun se hain?",rag_style,ERROR,0.0,0,"India ke sabse bade jungle Amazon jungle nahi hain, kyunki Amazon jungle South America mein hain. India ke sabse bade jungle Western Ghats aur Eastern Himalayas hain."
90,llama-3.3-70b-versatile,"Sir, kya tum mujhe bata sakte ho ki India ke sabse bade jungle kaun se hain?",tree_of_thought,ERROR,0.0,0,"India ke sabse bade jungle Amazon jungle nahi hain, kyunki Amazon jungle South America mein hain. India ke sabse bade jungle Western Ghats aur Eastern Himalayas hain."
